date,open,high,low,close,volume
18-05-20,212.15,214.6445,210.94,213.19,20167443
19-05-20,213.27,220.49,212.83,216.88,31694087
20-05-20,223.5,231.34,223.19,229.97,50162875
21-05-20,234.72,237.2,231.2,231.39,47782636
22-05-20,231.51,235.99,228.74,234.91,33925564
26-05-20,239.77,240.9,231.67,232.2,33178318
27-05-20,229.07,230.56,221.1347,229.14,34697553
28-05-20,224.3,231.6332,224,225.46,29220357
29-05-20,225.2,227.49,222.88,225.09,23322476
01-06-20,224.59,232.44,223.5,231.91,18223839
02-06-20,230.94,233,226.56,232.72,20774530
03-06-20,232.11,232.65,228.53,230.16,15312623
04-06-20,229.56,231.63,224.61,226.29,16888846
05-06-20,226.71,231.35,225.3105,230.77,16750438
08-06-20,229.03,231.55,227.41,231.4,15420093
09-06-20,231.52,239.77,230.41,238.67,27462872
10-06-20,240.96,241.21,235.28,236.73,20651789
11-06-20,229.94,232.89,223.55,224.43,26468737
12-06-20,229.9,231.66,224.5,228.58,22091387
15-06-20,225.09,233.77,224.8,232.5,15340264
16-06-20,237.14,238.46,233,235.65,15138105
17-06-20,235,237.59,231.7268,235.53,19578125
18-06-20,234.99,236.14,232.15,235.94,15677390
19-06-20,237.79,240.83,235.55,238.79,30081291
22-06-20,238.56,240.7,236.91,239.22,18833031
23-06-20,241.28,245.1853,239.86,242.24,23929414
24-06-20,241.2,243.22,232.68,234.02,20668057
25-06-20,234.62,237.3,232.74,235.68,18380605
26-06-20,232.64,233.09,215.4,216.08,76343939
29-06-20,209.75,220.75,207.11,220.64,58287669
30-06-20,220.59,227.5,218.47,227.07,33849335
01-07-20,228.5,239,227.56,237.55,43113443
02-07-20,239,240,232.61,233.42,30437010
06-07-20,233.76,240.4,232.27,240.28,25604355
07-07-20,239.41,247.65,238.82,240.86,27887936
08-07-20,238.11,246.99,236.59,243.58,29687005
09-07-20,245,246.525,239.24,244.5,22033162
10-07-20,243.685,245.49,239.32,245.07,22982716
13-07-20,247.005,250.15,238.42,239,24332164
